the,7.764159202575684,0.46159082651138306,-1.5310635566711426,-5.110623359680176,-4.251949787139893,1.2459933757781982,-0.21735408902168274,-0.06706970185041428,-0.9955404996871948
european,0.511475145816803,4.901638507843018,5.126570224761963,-1.9527292251586914,-4.889225482940674,-1.0419726371765137,-0.06295329332351685,1.726980209350586,-2.9441795349121094
commission,2.9739441871643066,0.498796671628952,-1.3510594367980957,-5.275996208190918,-1.1965327262878418,-3.2651805877685547,6.543976306915283,-0.5758768320083618,1.2419930696487427
met,8.877870559692383,-1.7093077898025513,-3.2092740535736084,-1.5636317729949951,-2.003030776977539,-3.991957664489746,0.46687549352645874,0.5839882493019104,-1.2150747776031494
today,8.272966384887695,-0.711816668510437,-1.856350302696228,-2.7131712436676025,-1.937717080116272,-3.2077817916870117,1.2517389059066772,0.9191203117370605,-1.7895914316177368
.,7.58134651184082,-0.47755610942840576,-1.7725054025650024,-4.368603706359863,-2.5572221279144287,-4.194431304931641,1.7195103168487549,0.46694618463516235,0.9026675820350647
-,-,-,-,-,-,-,-,-,-
european,-0.0788515955209732,4.090455055236816,7.507126331329346,-1.0823217630386353,-4.729873180389404,0.1448420286178589,-2.3807742595672607,1.8454337120056152,-2.912463903427124
fashion,6.591597557067871,-0.5683050155639648,-2.0279483795166016,-3.6438100337982178,0.6511273980140686,-2.3471460342407227,0.47382378578186035,0.390358030796051,-0.7315554618835449
is,8.769702911376953,-2.4199764728546143,-1.8782992362976074,-3.3413217067718506,-2.2809865474700928,-3.029438018798828,1.5984667539596558,2.0772061347961426,-0.7732946872711182
very,8.462697982788086,-0.3407553434371948,-3.5545780658721924,-3.3777735233306885,-1.7744399309158325,-2.2187814712524414,0.19204148650169373,0.6960631608963013,-1.8087642192840576
different,8.591659545898438,-1.802582859992981,-2.275677442550659,-3.9492437839508057,-2.11018443107605,-2.2233052253723145,1.468082070350647,1.8339405059814453,-0.4954878091812134
.,8.232416152954102,-1.2189327478408813,-1.3971805572509766,-4.160317897796631,-2.935561180114746,-3.559072494506836,0.584374725818634,1.022565484046936,0.6460800170898438
-,-,-,-,-,-,-,-,-,-
bill,2.4170284271240234,-1.301350474357605,0.6061960458755493,6.272495746612549,-1.0167019367218018,-0.6335940361022949,-5.221124649047852,0.7138980627059937,-2.1922802925109863
gates,5.118809700012207,-3.4218862056732178,-1.8488202095031738,0.443322092294693,4.1067118644714355,-3.313591480255127,-1.8726726770401,1.8116477727890015,-1.1748894453048706
founded,7.3606791496276855,-1.2820874452590942,-1.9986045360565186,-1.4540939331054688,-1.4404640197753906,-3.8739867210388184,0.2764124870300293,1.2401914596557617,-1.0139693021774292
microsoft,1.1747928857803345,4.4369025230407715,-0.18870699405670166,-0.9801350831985474,0.9842187762260437,-1.9304680824279785,0.32183727622032166,-0.0973135456442833,-2.459378480911255
.,8.122499465942383,-1.526025652885437,-2.237499475479126,-4.126981258392334,-1.4976999759674072,-3.8896727561950684,0.7451451420783997,1.0147520303726196,0.747057318687439
-,-,-,-,-,-,-,-,-,-
the,8.349723815917969,-0.1952601969242096,-0.578758180141449,-3.686068534851074,-4.508907794952393,1.0207818746566772,-1.7276928424835205,-0.05129127949476242,-1.686632752418518
gates,6.899684906005859,-1.4566065073013306,-0.44082552194595337,3.2019314765930176,-2.025660276412964,-1.1623623371124268,-4.046500205993652,-0.35825902223587036,-2.8985817432403564
