the,8.235334396362305,3.050516366958618,0.8041383028030396,-4.18815279006958,-3.8849003314971924,0.8611566424369812,-0.17167463898658752,-0.09513887763023376,-0.9030888676643372
european,1.692738652229309,6.205329418182373,5.180269241333008,-4.714868545532227,-5.815771579742432,1.7118070125579834,2.73010516166687,0.6518412232398987,-1.0448870658874512
commission,4.7282609939575195,3.9471981525421143,1.6523594856262207,-4.028181552886963,-4.416127681732178,-3.256880283355713,5.715022087097168,-0.5375940799713135,-0.7958332300186157
met,8.865850448608398,1.8427629470825195,-3.4369089603424072,-2.252516746520996,-1.8103141784667969,-2.2600855827331543,3.820847511291504,-1.2338978052139282,-0.17785632610321045
today,9.510194778442383,0.8018328547477722,-3.060539484024048,-2.9376776218414307,-1.3818385601043701,-2.7025105953216553,3.5757224559783936,-0.126689150929451,-0.46132829785346985
.,8.836091995239258,-2.675541639328003,-3.2781057357788086,-1.4111820459365845,-1.0743069648742676,-3.346986770629883,1.8157199621200562,1.7174692153930664,2.6765828132629395
-,-,-,-,-,-,-,-,-,-
european,1.0449453592300415,4.122576713562012,6.52839994430542,-5.506133079528809,-5.282250881195068,2.397394895553589,0.7086932063102722,1.8580988645553589,-0.1469801366329193
fashion,7.395999431610107,0.7360063195228577,-2.999600648880005,-0.9596450924873352,-2.493306875228882,1.0149993896484375,0.251977801322937,0.6635909080505371,0.1260865330696106
is,8.938087463378906,-1.4978444576263428,1.4483940601348877,-5.081803798675537,-4.0379509925842285,-1.872854471206665,1.0962616205215454,1.744180679321289,0.8238672018051147
very,9.8602933883667,-0.4336468577384949,-1.7223261594772339,-2.2694153785705566,-0.31450197100639343,-3.9722139835357666,0.45623889565467834,1.3137297630310059,-1.4284149408340454
different,9.639206886291504,-0.5926856398582458,-1.7330474853515625,-2.662565231323242,-0.07744386792182922,-3.2658979892730713,1.2434993982315063,0.6521673798561096,-0.6008017659187317
.,8.811136245727539,-2.6956684589385986,-3.5515449047088623,-1.0586665868759155,-1.3303653001785278,-2.8034708499908447,1.863546371459961,1.6154686212539673,2.7982208728790283
-,-,-,-,-,-,-,-,-,-
bill,4.6025896072387695,-1.8333063125610352,-2.793825626373291,7.1973958015441895,-0.9571152329444885,0.20978425443172455,-2.6819114685058594,-0.7312150001525879,-0.4293067157268524
gates,4.924853324890137,-1.7384257316589355,-5.403005599975586,3.4608283042907715,4.816646099090576,-3.0491650104522705,0.5398910641670227,-2.9636476039886475,-0.5907871127128601
founded,6.792021751403809,-2.120443105697632,1.1812660694122314,-2.228271007537842,1.4837696552276611,-2.1434755325317383,-1.080858826637268,-1.5966191291809082,-0.046090204268693924
microsoft,0.6349254846572876,7.736505508422852,-3.1317081451416016,1.1430021524429321,-0.7070808410644531,1.911950945854187,1.8163262605667114,-4.773344993591309,-1.0751771926879883
.,8.779415130615234,-3.092907667160034,-2.911667585372925,-0.6539862155914307,-1.3543013334274292,-3.2042133808135986,1.2380906343460083,1.0135939121246338,2.8278427124023438
-,-,-,-,-,-,-,-,-,-
the,8.75037956237793,1.7665424346923828,0.40422043204307556,-4.307470798492432,-3.17362642288208,1.4937645196914673,-0.755384087562561,0.6698275208473206,-1.149954915046692
gates,7.7668867111206055,-0.1216878890991211,-2.6313183307647705,2.4807748794555664,-2.323373556137085,-0.7972587943077087,-0.643507182598114,-1.6189287900924683,-1.8032675981521606
were,10.768497467041016,0.18791519105434418,-0.688980221748352,-3.04290771484375,-2.7118661403656006,-2.5937869548797607,0.12491638958454132,0.679711639881134,-1.199184536933899
closed,8.236699104309082,3.0946056842803955,-2.19543194770813,-1.0684202909469604,-3.8122243881225586,-0.5688070058822632,0.6657913327217102,-0.6873263716697693,-1.00409996509552
.,9.780061721801758,-1.4726736545562744,-2.4804842472076416,-0.39087212085723877,-3.539935350418091,-1.318219780921936,0.2532617747783661,0.2389344871044159,1.2282904386520386
-,-,-,-,-,-,-,-,-,-
the,8.218317031860352,1.0197901725769043,0.5172475576400757,-3.91939640045166,-1.9727696180343628,2.4102377891540527,-1.7659083604812622,-0.043105944991111755,-1.1726938486099243
gates,5.952295303344727,-1.3100665807724,-2.8116347789764404,4.769733905792236,0.17766031622886658,-0.4919092357158661,-2.384514808654785,-2.458261251449585,-2.1124367713928223
foundation,4.734663486480713,-0.8854654431343079,1.006681203842163,-3.384877920150757,-1.7312382459640503,0.926405131816864,3.10775089263916,-2.3909082412719727,2.774441719055176
does,9.809911727905273,-2.4512062072753906,-0.8654031753540039,-1.1820086240768433,-0.4830585718154907,-1.8209534883499146,-0.28653934597969055,0.48819705843925476,-0.6994594931602478
things,9.573897361755371,-0.7652279734611511,-0.4572172164916992,-1.752336859703064,-1.7305480241775513,-1.7946561574935913,0.5533927083015442,-1.5549039840698242,-0.3904777765274048
in,10.319433212280273,-1.7501661777496338,-1.4600944519042969,-3.2671680450439453,-0.28005319833755493,-2.76924204826355,1.7217406034469604,0.15547792613506317,-0.14455126225948334
africa,3.185081720352173,-3.444972515106201,2.2980706691741943,-1.440508246421814,-3.0415408611297607,1.7048211097717285,-1.2934943437576294,2.1657304763793945,5.0019707679748535
.,9.161962509155273,-3.2490484714508057,-3.079639434814453,0.5140905380249023,-1.6496350765228271,-2.658963203430176,0.23243257403373718,1.4198533296585083,1.7504373788833618
-,-,-,-,-,-,-,-,-,-
george,-0.14187513291835785,-1.0753775835037231,-1.2366629838943481,8.500834465026855,-1.8969892263412476,2.425906181335449,-1.644111156463623,-2.8630592823028564,-0.555205762386322
washington,-1.6229413747787476,0.04189741611480713,-2.367002248764038,-0.3311551809310913,1.301087498664856,5.96766996383667,1.502038836479187,-2.293097496032715,0.08918073773384094
crossed,9.508406639099121,-2.2475831508636475,-1.942265510559082,-1.3491822481155396,1.1386463642120361,-2.9900496006011963,0.6973792314529419,-0.3716260492801666,0.8136080503463745
the,6.011467933654785,1.0701712369918823,-2.0551998615264893,-4.186889171600342,1.242849349975586,2.2261884212493896,1.405308723449707,0.11776681989431381,-0.11923474073410034
