the,7.083701133728027,-1.1338196992874146,-0.98965984582901,-4.0478034019470215,-3.666999340057373,0.23124603927135468,-1.3687297105789185,-0.9897907972335815,-1.9036316871643066
european,-0.2236545979976654,3.089059829711914,5.8569722175598145,-3.1117169857025146,-3.3181817531585693,-1.8993152379989624,-0.8051450252532959,0.8941643238067627,-1.9130430221557617
commission,2.9714462757110596,0.39747756719589233,-0.5677670240402222,-2.311150312423706,-1.8826117515563965,-2.951136827468872,2.8589816093444824,-0.7698674201965332,-1.6890580654144287
met,6.910747051239014,-1.2130671739578247,-1.037834882736206,-1.3941067457199097,-1.488447666168213,-2.6435091495513916,-0.5664122700691223,-1.4341120719909668,-2.738623857498169
today,5.2937140464782715,-2.2048439979553223,-1.7174898386001587,-0.4503360092639923,0.09978151321411133,-2.367178440093994,0.5011132955551147,-1.310227632522583,-1.2716450691223145
.,7.937102317810059,-1.9279160499572754,-1.7177815437316895,-3.4095561504364014,-2.5431196689605713,-1.4064655303955078,-0.7196396589279175,-0.594984769821167,-0.9780368804931641
-,-,-,-,-,-,-,-,-,-
european,0.06259697675704956,2.7053439617156982,5.3223371505737305,-2.677797555923462,-2.382622480392456,-0.7767149209976196,-2.5337095260620117,0.10223051905632019,-2.4801485538482666
fashion,5.87289571762085,-2.1577634811401367,-1.3035932779312134,-0.7337407469749451,-1.2123234272003174,-1.317956805229187,-2.552370548248291,-0.7792325019836426,-3.4547853469848633
is,7.408255577087402,-2.1563305854797363,-0.7967817187309265,-3.0486509799957275,-3.3845877647399902,-1.9544836282730103,-0.23424489796161652,-0.2384834587574005,-1.7492311000823975
very,6.362067222595215,-1.6922404766082764,-2.463308572769165,-2.4309446811676025,-1.335273265838623,-2.7167608737945557,0.7457348108291626,-2.3903751373291016,-2.8161370754241943
different,5.721484184265137,-1.3873846530914307,-2.2788479328155518,-1.6530383825302124,-1.2505218982696533,-2.4736390113830566,1.0532253980636597,-2.251999855041504,-2.459498167037964
.,7.87727165222168,-2.05401349067688,-1.5390350818634033,-3.309593915939331,-2.960127115249634,-1.07075834274292,-1.1010009050369263,-0.42816081643104553,-1.0132951736450195
-,-,-,-,-,-,-,-,-,-
bill,4.941789150238037,-0.807630181312561,-0.2956122159957886,2.5920779705047607,-0.9791163802146912,-2.04630708694458,-2.6265406608581543,-2.0927982330322266,-2.751333475112915
gates,2.8723254203796387,-0.05850210413336754,-2.061347484588623,1.5464836359024048,0.15323203802108765,0.14270368218421936,-0.917943000793457,-2.755610466003418,0.23196430504322052
founded,6.430964469909668,-1.8255470991134644,-1.5524451732635498,-1.6388813257217407,-1.5929107666015625,-2.484809637069702,-0.18108665943145752,-0.8194971084594727,-2.8395254611968994
microsoft,0.18500058352947235,3.7084646224975586,-0.3172484338283539,2.3381357192993164,-0.006411932408809662,-0.40739375352859497,0.015121489763259888,-3.4180920124053955,-1.481255054473877
.,7.868269443511963,-1.7311819791793823,-1.5343142747879028,-3.2255990505218506,-2.926217794418335,-1.1879297494888306,-0.8748214244842529,-0.6330392956733704,-1.153031826019287
-,-,-,-,-,-,-,-,-,-
the,6.959438800811768,-1.342430830001831,-0.6843152046203613,-3.672654151916504,-3.648419141769409,0.325905978679657,-2.0286478996276855,-0.8514174818992615,-1.7920531034469604
gates,2.8651442527770996,-0.1970343291759491,-2.264866590499878,1.654401183128357,0.8633670210838318,0.028043117374181747,-1.29586923122406,-2.8532087802886963,0.02227969653904438
were,7.008340358734131,-3.158067226409912,-1.0923696756362915,-2.8960771560668945,-2.653913736343384,-1.902905821800232,-0.7619504928588867,-0.7713717222213745,-2.520785093307495
closed,7.191400527954102,-2.037214756011963,-1.2997561693191528,-3.348266839981079,-2.679701566696167,-1.8598625659942627,-0.15984979271888733,-0.8779276609420776,-1.387113094329834
.,7.832935333251953,-1.987478256225586,-1.83694326877594,-3.2180564403533936,-2.484428644180298,-1.5121711492538452,-0.5423123240470886,-0.542502760887146,-0.821243405342102
-,-,-,-,-,-,-,-,-,-
the,6.904236793518066,-1.0928022861480713,-0.6052219271659851,-3.861262321472168,-3.9734456539154053,0.42015960812568665,-1.8201154470443726,-0.942414402961731,-1.8529448509216309
gates,1.5600980520248413,-0.20955881476402283,-2.3469953536987305,2.061952829360962,1.6314568519592285,0.9853876233100891,-1.4604676961898804,-2.499422073364258,0.9122490882873535
foundation,5.103137016296387,0.023766998201608658,-0.9877192378044128,-2.5636706352233887,-1.1268720626831055,-0.7860705852508545,-0.8090026378631592,-1.5743696689605713,-1.7463014125823975
does,6.3659563064575195,-1.9727873802185059,-1.5285903215408325,-1.5202772617340088,-0.5934606194496155,-1.2652709484100342,-1.2501509189605713,-2.781057834625244,-2.8206605911254883
things,6.360759735107422,-2.141003370285034,-0.7090258598327637,-1.1950947046279907,-1.0864498615264893,-1.0402753353118896,-1.5818170309066772,-1.5425426959991455,-2.3416225910186768
in,7.557826519012451,-2.826931953430176,-1.7418087720870972,-2.550907611846924,-1.7910280227661133,-1.9519234895706177,-0.9230484962463379,-1.134405493736267,-1.9119007587432861
africa,-0.16827289760112762,-1.8026902675628662,1.680008053779602,-3.73241925239563,-2.770739793777466,2.0208680629730225,-0.793491005897522,2.3140268325805664,5.5116868019104
.,7.80990743637085,-2.360635757446289,-1.6768895387649536,-3.3909575939178467,-2.7702443599700928,-1.114079475402832,-0.9113255739212036,-0.15322351455688477,-1.0478556156158447
-,-,-,-,-,-,-,-,-,-
george,0.8529466986656189,0.07583026587963104,-0.9834149479866028,3.1939165592193604,-0.06369948387145996,-0.5786601901054382,0.02758157253265381,-1.473039150238037,-1.5927526950836182
washington,1.7764567136764526,0.4944517910480499,-2.578874111175537,1.5436060428619385,0.7630727887153625,1.4975297451019287,-0.13939830660820007,-3.4873030185699463,0.2736075818538666
crossed,5.310664176940918,-1.53519606590271,-1.688392996788025,-0.7515753507614136,-2.352829694747925,-0.07306438684463501,0.6005680561065674,-1.2120170593261719,-0.9363823533058167
the,6.914952278137207,-0.9139223098754883,-0.8877174854278564,-4.350430011749268,-3.9673573970794678,0.04313768073916435,-0.5831536054611206,-0.9146428108215332,-1.4976428747177124
river,3.459474802017212,1.618642807006836,-0.3057875335216522,-0.8442806601524353,-0.36469942331314087,-0.6752110123634338,-1.5253435373306274,-2.755596160888672,-0.6836371421813965
.,7.872913360595703,-2.018519163131714,-1.5296469926834106,-3.238212823867798,-2.90830397605896,-0.9075596332550049,-1.2554265260696411,-0.47663190960884094,-0.9065350890159607
-,-,-,-,-,-,-,-,-,-
john,-0.4288160502910614,-0.64974445104599,0.28167489171028137,5.868065357208252,2.1273467540740967,0.125312939286232,-1.4609558582305908,-0.8979753255844116,-1.8156795501708984
washington,1.3934537172317505,0.8633891940116882,-1.7522119283676147,1.8847143650054932,-0.42295199632644653,2.248798131942749,-0.7894836664199829,-3.3385417461395264,0.08656919002532959
is,7.468270778656006,-2.011186122894287,-0.7578914761543274,-3.3674309253692627,-3.870069742202759,-1.7478818893432617,-0.12191927433013916,0.14137956500053406,-1.3610105514526367
a,7.147505760192871,-2.6973462104797363,-1.102108359336853,-3.1763885021209717,-2.7636702060699463,-1.3150519132614136,0.4996615946292877,-0.10613736510276794,-2.9381330013275146
man,7.030994415283203,-1.2817001342773438,-1.7836867570877075,-1.7385153770446777,-1.7066738605499268,-0.7059159874916077,-0.8321510553359985,-2.5725812911987305,-2.3308229446411133
.,7.865223407745361,-1.9300217628479004,-1.4579607248306274,-3.3451974391937256,-3.074119806289673,-0.9345124363899231,-1.1398402452468872,-0.5304040908813477,-1.032353401184082
-,-,-,-,-,-,-,-,-,-
washington,1.3383997678756714,0.7158811688423157,-1.7582677602767944,-0.37461403012275696,-0.8402964472770691,4.42327356338501,-0.2907549738883972,-3.0706896781921387,0.11196808516979218
state,6.038907527923584,1.107993721961975,-2.565584182739258,-2.0478909015655518,-2.7499778270721436,-1.0037102699279785,0.1609872281551361,-1.35725736618042,-0.9894316792488098
is,7.366972923278809,-1.846511960029602,-0.7599955201148987,-3.3936421871185303,-3.947261095046997,-1.8059135675430298,0.3149528205394745,-0.02206328697502613,-1.3226392269134521
large,6.502925872802734,-1.0164146423339844,-2.6880340576171875,-1.076374888420105,-1.5047309398651123,-2.3932573795318604,-0.11510156095027924,-1.637883186340332,-2.022444009780884
.,7.897113800048828,-1.5269355773925781,-1.4127843379974365,-3.5047049522399902,-3.203179359436035,-1.1833949089050293,-0.5699918866157532,-0.7311589121818542,-1.3071634769439697
-,-,-,-,-,-,-,-,-,-
the,6.542155742645264,-0.38390642404556274,-0.7754075527191162,-4.885861873626709,-4.503716945648193,0.17217570543289185,0.19129782915115356,-0.8463650941848755,-1.2131654024124146
united,1.3735734224319458,2.1798362731933594,-0.8727040886878967,-4.4526238441467285,-4.215806484222412,2.9385979175567627,3.1303625106811523,-1.0596554279327393,-1.0859172344207764
nations,2.969407796859741,-1.2872488498687744,-0.8496922850608826,-2.49104642868042,-3.0061347484588623,-2.9233896732330322,4.592141151428223,2.026956081390381,-0.9109898805618286
convened,4.761261940002441,-1.199284315109253,-0.8314743041992188,-2.121171712875366,-1.9373364448547363,-1.898508071899414,2.280773878097534,-1.4295116662979126,0.6594090461730957
.,7.755246639251709,-1.298936367034912,-1.3508564233779907,-3.893277406692505,-3.5459532737731934,-1.1543612480163574,-0.009562760591506958,-0.5768314599990845,-0.91337651014328
-,-,-,-,-,-,-,-,-,-
manchester,1.3230615854263306,4.242906093597412,-0.37620809674263,-1.7537022829055786,-2.651477575302124,2.1916439533233643,-1.0786869525909424,-2.706686019897461,-3.360717535018921
