the,7.198160648345947,-1.1343480348587036,-2.6389544010162354,-3.8461532592773438,-3.4388225078582764,-1.3201189041137695,-0.18361732363700867,-0.6558706760406494,-1.6127878427505493
european,-2.2574892044067383,4.203415870666504,4.860499858856201,-2.1839630603790283,-1.8092377185821533,-1.7490109205245972,0.464204341173172,0.28205442428588867,-0.5390290021896362
commission,2.0781240463256836,1.5527626276016235,-0.3135035037994385,-1.4040517807006836,-1.7330138683319092,-2.76235294342041,2.7609646320343018,-3.050732374191284,-2.7119312286376953
met,6.442539691925049,-1.118810772895813,-2.790658950805664,-1.8214130401611328,-0.9662550687789917,-2.686246871948242,0.15678340196609497,-1.032252311706543,-2.5129315853118896
today,5.791811943054199,-0.2987000346183777,-0.47480499744415283,-1.9145909547805786,-1.8668259382247925,-0.46926039457321167,-0.8966332077980042,-0.7921455502510071,-4.165226459503174
.,7.582003116607666,-2.9673800468444824,-2.530797243118286,-3.6912145614624023,-3.2261476516723633,-1.9677540063858032,-0.3224378824234009,-1.1444565057754517,-1.231053113937378
-,-,-,-,-,-,-,-,-,-
european,-1.1664382219314575,3.392500162124634,5.123617172241211,-0.1459098607301712,-1.8448272943496704,-1.3808950185775757,-2.242614984512329,-0.7762531042098999,-1.1088881492614746
fashion,3.280791997909546,1.9480044841766357,-0.01813657581806183,-0.42561352252960205,-1.6281375885009766,-1.8798879384994507,-1.3017224073410034,-0.7732990980148315,-2.427760362625122
is,7.2421064376831055,-2.720215320587158,-2.628387689590454,-2.206916570663452,-3.1168408393859863,-2.2130179405212402,0.8717707991600037,-0.9073489308357239,-2.4522287845611572
very,5.493076324462891,-0.539284348487854,-3.153731107711792,-1.3783674240112305,-1.4754632711410522,-2.379551887512207,1.484012246131897,-1.6454368829727173,-2.233759880065918
different,6.715108871459961,-2.0653271675109863,-3.6383984088897705,-0.45856574177742004,-0.6853560209274292,-1.4623404741287231,-0.047623880207538605,-1.9315332174301147,-2.4817678928375244
.,7.652740478515625,-2.893671989440918,-2.6551711559295654,-3.5240023136138916,-3.154567003250122,-1.7828646898269653,-0.63900226354599,-1.2117974758148193,-1.3327217102050781
