the,3.905945062637329,0.5499973893165588,0.039060428738594055,1.1399120092391968,0.8556171655654907,0.4969613254070282,0.631712019443512,-1.1601544618606567,-1.1153563261032104
european,4.559225082397461,0.2554357051849365,0.26617538928985596,0.7948817014694214,0.5663382411003113,0.9438503980636597,0.41284170746803284,-0.6855239272117615,-0.9624330401420593
commission,4.534789562225342,0.4043303430080414,0.26881125569343567,0.9070004224777222,0.6645605564117432,0.9115217924118042,0.352737158536911,-0.6009505987167358,-0.791982889175415
met,4.60914421081543,0.3950408399105072,0.30045515298843384,0.9337002038955688,0.7133752107620239,0.8601153492927551,0.3368837535381317,-0.5408763885498047,-0.7327539324760437
today,4.610805988311768,0.2936832308769226,0.2501060366630554,0.9196101427078247,0.7437703609466553,0.8072386384010315,0.44044628739356995,-0.4149763882160187,-0.6222097277641296
.,4.666403770446777,0.449998676776886,0.255243182182312,1.0579020977020264,0.565292477607727,0.7998601794242859,0.40870389342308044,-0.5704589486122131,-0.7310029864311218
-,-,-,-,-,-,-,-,-,-
european,3.905872106552124,0.5504162907600403,0.03896331787109375,1.139557957649231,0.8557418584823608,0.49678120017051697,0.6314096450805664,-1.1602691411972046,-1.1152348518371582
fashion,4.558979511260986,0.2557138204574585,0.2659141421318054,0.7949522733688354,0.5664088726043701,0.9436636567115784,0.41268762946128845,-0.6852397322654724,-0.96256023645401
is,4.534852981567383,0.4042096734046936,0.2687549591064453,0.9069787263870239,0.6644788980484009,0.9114822745323181,0.3527122437953949,-0.6010012626647949,-0.7917817234992981
very,4.609211444854736,0.39486226439476013,0.30049678683280945,0.9336546063423157,0.7134653329849243,0.8599680662155151,0.3368138074874878,-0.5407290458679199,-0.732710599899292
different,4.610816478729248,0.2937067151069641,0.25016918778419495,0.9196010231971741,0.7438327074050903,0.8071954846382141,0.44049757719039917,-0.41507837176322937,-0.6221430897712708
.,4.666522026062012,0.45004794001579285,0.25541093945503235,1.0579878091812134,0.5651555061340332,0.7998074889183044,0.4086354672908783,-0.5703250169754028,-0.730885922908783
-,-,-,-,-,-,-,-,-,-
bill,3.9792702198028564,0.6636584997177124,0.0824580043554306,1.0758804082870483,0.9103807806968689,0.49301788210868835,0.552627444267273,-1.1875165700912476,-1.1063603162765503
gates,4.537307262420654,0.2938298285007477,0.18656682968139648,0.8182833790779114,0.5936201810836792,0.862853467464447,0.4094829857349396,-0.6417860388755798,-0.8927401304244995
founded,4.543339729309082,0.3920783996582031,0.27804821729660034,0.9083898067474365,0.698422908782959,0.8616101145744324,0.3680087625980377,-0.5935929417610168,-0.7779895663261414
microsoft,4.597451210021973,0.40297916531562805,0.28211650252342224,0.8956184387207031,0.7019563913345337,0.8781298995018005,0.3199450671672821,-0.5220569372177124,-0.7474076747894287
.,4.585626602172852,0.2864290475845337,0.24462127685546875,0.9180046916007996,0.7449772357940674,0.8076898455619812,0.4590485692024231,-0.44316402077674866,-0.6535744071006775
-,-,-,-,-,-,-,-,-,-
the,3.9115841388702393,0.9060826301574707,-0.10646568983793259,0.9086695909500122,1.0042626857757568,0.4514051675796509,0.4142875373363495,-1.4017620086669922,-1.229832410812378
gates,4.46138334274292,0.3567836582660675,0.2103184461593628,0.9442946910858154,0.6486265063285828,0.8853963613510132,0.45571526885032654,-0.666107177734375,-1.0488861799240112
were,4.5631608963012695,0.4044061601161957,0.30521160364151,1.0187735557556152,0.722991943359375,0.7522991299629211,0.348447322845459,-0.5731099843978882,-0.6427912712097168
closed,4.653665542602539,0.378697007894516,0.4150901436805725,0.9330309629440308,0.7050109505653381,0.9382629990577698,0.34076395630836487,-0.5019639134407043,-0.7847086787223816
.,4.610110282897949,0.2573532462120056,0.30414819717407227,0.9242037534713745,0.7300963401794434,0.8315037488937378,0.46265798807144165,-0.5035236477851868,-0.6855872273445129
-,-,-,-,-,-,-,-,-,-
the,3.9057955741882324,0.5504951477050781,0.0389053076505661,1.1396242380142212,0.8558313846588135,0.4966529905796051,0.6314703226089478,-1.1604161262512207,-1.1153374910354614
gates,4.558938980102539,0.2557871341705322,0.26584959030151367,0.7950111627578735,0.5664440393447876,0.9435971975326538,0.41265127062797546,-0.6852033734321594,-0.9626068472862244
foundation,4.534883499145508,0.40415579080581665,0.2687579393386841,0.906959593296051,0.6644418835639954,0.9114879965782166,0.35274431109428406,-0.6009762287139893,-0.7917580604553223
does,4.609216690063477,0.3948575258255005,0.30045950412750244,0.9336563348770142,0.7134436368942261,0.8599546551704407,0.3368426263332367,-0.5406277775764465,-0.7327172756195068
things,4.610821723937988,0.2937158942222595,0.25018712878227234,0.9195931553840637,0.7438349723815918,0.807190477848053,0.44051873683929443,-0.4151019752025604,-0.6221269965171814
in,4.6665496826171875,0.45005321502685547,0.2554503083229065,1.0580021142959595,0.5651187896728516,0.7998018264770508,0.4086260199546814,-0.5702863931655884,-0.7308540940284729
africa,4.58524751663208,0.32030361890792847,0.30658280849456787,0.9521282315254211,0.69329833984375,0.9603666663169861,0.31464752554893494,-0.5250878930091858,-0.773032546043396
.,4.541365623474121,0.09608375281095505,0.22988352179527283,0.6670041084289551,0.8281965255737305,1.0478607416152954,0.5513509511947632,-0.5576279163360596,-0.7008668780326843
-,-,-,-,-,-,-,-,-,-
george,3.9059340953826904,0.5501735806465149,0.039052024483680725,1.1397063732147217,0.8556579351425171,0.49692973494529724,0.6315373182296753,-1.1601513624191284,-1.1152771711349487
washington,4.55914831161499,0.2555854320526123,0.266083300113678,0.7948901057243347,0.5663676857948303,0.9438135027885437,0.4127989709377289,-0.6854685544967651,-0.9625133872032166
crossed,4.534809112548828,0.40431326627731323,0.2687719464302063,0.9069993495941162,0.6645280122756958,0.9115040302276611,0.3527289628982544,-0.6009818315505981,-0.7918962836265564
the,4.609185695648193,0.3949393630027771,0.30043652653694153,0.9336963891983032,0.7134127020835876,0.8600538969039917,0.3368483781814575,-0.5408387780189514,-0.732737123966217
river,4.610817909240723,0.2936953902244568,0.25012683868408203,0.9196127653121948,0.7437801361083984,0.8072212338447571,0.4404606521129608,-0.4150163233280182,-0.6221766471862793
.,4.666444778442383,0.4500138759613037,0.2552998661994934,1.0579358339309692,0.5652428865432739,0.7998399138450623,0.40867990255355835,-0.5704135298728943,-0.7309600710868835
-,-,-,-,-,-,-,-,-,-
john,3.9058661460876465,0.5503971576690674,0.03897620737552643,1.139581561088562,0.8557488322257996,0.4967873990535736,0.6314324140548706,-1.160274624824524,-1.1152652502059937
washington,4.5590057373046875,0.2557234466075897,0.26592400670051575,0.794949471950531,0.5664024353027344,0.9436883926391602,0.41270408034324646,-0.6852902173995972,-0.9625657200813293
is,4.534855842590332,0.40422454476356506,0.2687597870826721,0.9069761633872986,0.6644754409790039,0.9114858508110046,0.3527265787124634,-0.6009967923164368,-0.7917969226837158
a,4.609200477600098,0.3948707580566406,0.30047404766082764,0.9336663484573364,0.7134236097335815,0.859978973865509,0.3368232548236847,-0.5407116413116455,-0.7327364683151245
man,4.610820293426514,0.2937082052230835,0.25015342235565186,0.9195981025695801,0.7438182830810547,0.807206928730011,0.4404961168766022,-0.41507282853126526,-0.6221394538879395
.,4.666518211364746,0.4500426948070526,0.25539448857307434,1.0579830408096313,0.5651589035987854,0.7998122572898865,0.4086402952671051,-0.5703320503234863,-0.7308862805366516
-,-,-,-,-,-,-,-,-,-
washington,3.9719603061676025,0.6730822324752808,0.08200067281723022,1.0789200067520142,0.9226212501525879,0.4799692928791046,0.5524932146072388,-1.2075824737548828,-1.118054747581482
state,4.529911518096924,0.30339401960372925,0.1826070100069046,0.82234787940979,0.5986445546150208,0.8613767623901367,0.4030308127403259,-0.6372092962265015,-0.9019286036491394
is,4.543704986572266,0.3848077654838562,0.2786177396774292,0.906862735748291,0.6972820162773132,0.8602766990661621,0.3663911521434784,-0.5899658203125,-0.7741475701332092
large,4.598214149475098,0.39704084396362305,0.2823329269886017,0.8923792839050293,0.7025362253189087,0.8756584525108337,0.3172159194946289,-0.518782913684845,-0.7429872155189514
.,4.585165023803711,0.2881516218185425,0.24807727336883545,0.9177600145339966,0.7460671067237854,0.8057568073272705,0.4604030251502991,-0.44662219285964966,-0.6498599648475647
-,-,-,-,-,-,-,-,-,-
the,3.9114694595336914,0.9059860706329346,-0.10671782493591309,0.9085347652435303,1.0041708946228027,0.4514088034629822,0.4143454134464264,-1.401552677154541,-1.2296308279037476
united,4.461373329162598,0.3567289710044861,0.21033969521522522,0.9441955089569092,0.6485690474510193,0.8854699730873108,0.4558100402355194,-0.6660525798797607,-1.048911452293396
nations,4.563158988952637,0.4044564962387085,0.3051610589027405,1.0187243223190308,0.7229768633842468,0.7523956894874573,0.34847840666770935,-0.5731469392776489,-0.6426808834075928
convened,4.653714179992676,0.37872225046157837,0.41508784890174866,0.9331622123718262,0.7050739526748657,0.9382927417755127,0.3407692611217499,-0.5021418929100037,-0.7846671938896179
.,4.610081672668457,0.25729477405548096,0.304124116897583,0.9242305159568787,0.7301205992698669,0.8313781023025513,0.4627067446708679,-0.5034864544868469,-0.6855754852294922
-,-,-,-,-,-,-,-,-,-
manchester,3.9058837890625,0.5502936244010925,0.038988903164863586,1.1396605968475342,0.8557108640670776,0.4968322813510895,0.6314991116523743,-1.1602404117584229,-1.1152809858322144
united,4.559055328369141,0.25564801692962646,0.26598477363586426,0.794927179813385,0.566376268863678,0.9437361359596252,0.4127415120601654,-0.6853489875793457,-0.9625260829925537
won,4.534832000732422,0.4042501449584961,0.26876717805862427,0.9069852828979492,0.6645011901855469,0.9114945530891418,0.35272282361984253,-0.6009836196899414,-0.7918418049812317
the,4.60919189453125,0.39492401480674744,0.30046984553337097,0.933673620223999,0.7134191989898682,0.8600135445594788,0.3368339240550995,-0.5407629609107971,-0.7327297925949097
match,4.610815048217773,0.2937023937702179,0.25014549493789673,0.9196059107780457,0.7438135147094727,0.8072111010551453,0.440481573343277,-0.4150484502315521,-0.6221657991409302
.,4.666485786437988,0.450031042098999,0.2553607225418091,1.0579631328582764,0.5651960372924805,0.7998241782188416,0.40865668654441833,-0.5703645944595337,-0.730917751789093
-,-,-,-,-,-,-,-,-,-
the,3.977349042892456,0.6661776304244995,0.08268263936042786,1.0767766237258911,0.9136768579483032,0.48945721983909607,0.552618682384491,-1.1930873394012451,-1.1093788146972656
united,4.535307884216309,0.29663681983947754,0.186006098985672,0.8191424608230591,0.5949476957321167,0.8624261021614075,0.407544881105423,-0.6403776407241821,-0.8953563570976257
front,4.543442726135254,0.3900025486946106,0.2782236635684967,0.9079902172088623,0.6982563138008118,0.8611891865730286,0.36751076579093933,-0.592609167098999,-0.7769642472267151
collapsed,4.5977091789245605,0.40116220712661743,0.28204360604286194,0.8947006464004517,0.7021118402481079,0.8773521184921265,0.3191835582256317,-0.5208383798599243,-0.7460863590240479
.,4.585546016693115,0.2868431806564331,0.245538130402565,0.9179800152778625,0.7452006340026855,0.8070648312568665,0.4594416320323944,-0.44410279393196106,-0.6522955298423767
-,-,-,-,-,-,-,-,-,-
new,3.905853748321533,0.550319254398346,0.038922280073165894,1.1397234201431274,0.8557350635528564,0.4967576563358307,0.6315557360649109,-1.1603219509124756,-1.1153064966201782
york,4.55900239944458,0.25563278794288635,0.2659573554992676,0.7949652671813965,0.5663939714431763,0.9436500668525696,0.4126852750778198,-0.685228705406189,-0.9625297784805298
city,4.534843921661377,0.40419673919677734,0.2687823176383972,0.9069781303405762,0.6644926071166992,0.9114921689033508,0.3527151644229889,-0.6009742021560669,-0.7918292284011841
is,4.609198570251465,0.3949289619922638,0.30048882961273193,0.9336825609207153,0.7134384512901306,0.8599880933761597,0.3368273079395294,-0.5407030582427979,-0.7327262759208679
busy,4.610811233520508,0.2937019467353821,0.2501671612262726,0.9196034073829651,0.7438387870788574,0.8071964383125305,0.4404950737953186,-0.4150635302066803,-0.6221691370010376
at,4.666505336761475,0.45004111528396606,0.2553883194923401,1.0579708814620972,0.5651769638061523,0.7998175024986267,0.40864935517311096,-0.5703423619270325,-0.7309005260467529
night,4.585240364074707,0.3203207850456238,0.30663126707077026,0.9521815776824951,0.6933485269546509,0.9602544903755188,0.3146023452281952,-0.5250869989395142,-0.7730149626731873
.,4.5415239334106445,0.09593013674020767,0.2297065258026123,0.6674289703369141,0.828537106513977,1.0474637746810913,0.5513509511947632,-0.5580569505691528,-0.7011257410049438
-,-,-,-,-,-,-,-,-,-
the,3.905860662460327,0.5503540635108948,0.038930267095565796,1.1396663188934326,0.8557322025299072,0.49676451086997986,0.6315048933029175,-1.160304069519043,-1.1152727603912354
new,4.558984279632568,0.2556532919406891,0.2659350335597992,0.794964075088501,0.5663968324661255,0.9436443448066711,0.4126802384853363,-0.6852140426635742,-0.9625431895256042
city,4.534843444824219,0.4041968584060669,0.26876935362815857,0.9069738388061523,0.6644865274429321,0.911492645740509,0.3527136743068695,-0.6009820699691772,-0.7918127179145813
is,4.6092047691345215,0.3949064016342163,0.30048733949661255,0.9336757659912109,0.7134448289871216,0.8599801659584045,0.3368193209171295,-0.5407006740570068,-0.7327240109443665
busy,4.610812664031982,0.29370343685150146,0.2501654624938965,0.9196024537086487,0.7438401579856873,0.8071969151496887,0.4404974579811096,-0.4150695502758026,-0.6221628785133362
at,4.666511535644531,0.4500458538532257,0.255399227142334,1.0579781532287598,0.5651674270629883,0.7998135685920715,0.4086436927318573,-0.570337176322937,-0.7308942675590515
night,4.585237503051758,0.3203437030315399,0.3066255450248718,0.9521729946136475,0.6933447122573853,0.9602699875831604,0.3146122395992279,-0.5250670909881592,-0.7730161547660828
.,4.54158353805542,0.09579312056303024,0.22979386150836945,0.6674575805664062,0.8285728693008423,1.0474457740783691,0.551276445388794,-0.558106541633606,-0.7011178135871887
-,-,-,-,-,-,-,-,-,-
the,3.9058051109313965,0.5503014922142029,0.03891986608505249,1.139809489250183,0.8557928800582886,0.4967138469219208,0.6316382884979248,-1.1604021787643433,-1.1154232025146484
city,4.559041976928711,0.2556726932525635,0.2659556269645691,0.7949667572975159,0.5663886070251465,0.943715512752533,0.4127296805381775,-0.6853493452072144,-0.9625383019447327
is,4.534865379333496,0.40420788526535034,0.2687917947769165,0.9069832563400269,0.6644873023033142,0.9114921689033508,0.3527550995349884,-0.6009529829025269,-0.7918539643287659
busy,4.609188079833984,0.3949483036994934,0.30044594407081604,0.9336884021759033,0.7133845090866089,0.8600179553031921,0.3368786871433258,-0.5406858921051025,-0.7327512502670288
at,4.610816955566406,0.29370808601379395,0.2501523196697235,0.919596254825592,0.743809700012207,0.807218074798584,0.4404958486557007,-0.4150576889514923,-0.6221641898155212
night,4.666499614715576,0.4500278830528259,0.2553800642490387,1.0579620599746704,0.5651726722717285,0.79982990026474,0.40865299105644226,-0.5703392028808594,-0.7308993935585022
.,4.58525276184082,0.3202117681503296,0.30657345056533813,0.9521328210830688,0.69331955909729,0.9603054523468018,0.3146187663078308,-0.5251401662826538,-0.7730275988578796
-,-,-,-,-,-,-,-,-,-
the,3.9059720039367676,0.5493234992027283,0.03916265070438385,1.1405961513519287,0.8555285334587097,0.4971567690372467,0.6323150396347046,-1.160107135772705,-1.1157156229019165
new,4.559656620025635,0.25503233075141907,0.2665615975856781,0.7947701811790466,0.5662448406219482,0.9442501664161682,0.4131750464439392,-0.6861552000045776,-0.9622789621353149
policy,4.534703254699707,0.40455448627471924,0.26886048913002014,0.9070573449134827,0.6646840572357178,0.9115923643112183,0.3528241813182831,-0.6008191108703613,-0.7923029065132141
was,4.609102249145508,0.3953177034854889,0.3003139793872833,0.9338223338127136,0.7132554054260254,0.8603516221046448,0.33708494901657104,-0.5411454439163208,-0.7328283190727234
implemented,4.6107940673828125,0.2936531901359558,0.25001290440559387,0.9196266531944275,0.7436458468437195,0.8073264360427856,0.4403528571128845,-0.4148178696632385,-0.6223235726356506
.,4.666194915771484,0.44989946484565735,0.2549933195114136,1.0577516555786133,0.5655038356781006,0.7999712824821472,0.4088142514228821,-0.5706615447998047,-0.7311964631080627
-,-,-,-,-,-,-,-,-,-
pacific,3.980173349380493,0.6614250540733337,0.08222509920597076,1.076245903968811,0.9090322256088257,0.4945478141307831,0.5533724427223206,-1.1841111183166504,-1.1051539182662964
ocean,4.538854598999023,0.29187554121017456,0.18602913618087769,0.817460298538208,0.5930701494216919,0.8632116913795471,0.4108319878578186,-0.6423057913780212,-0.8913690447807312
temperatures,4.543004035949707,0.39345574378967285,0.2775009870529175,0.9082583785057068,0.6979190111160278,0.8619710803031921,0.3683021366596222,-0.5939755439758301,-0.7783461213111877
rose,4.596947193145752,0.40402793884277344,0.2820136249065399,0.8964352607727051,0.7011665105819702,0.8784012794494629,0.319739431142807,-0.5241705179214478,-0.7476850152015686
.,4.585482120513916,0.28636303544044495,0.2439570128917694,0.9177880883216858,0.744835615158081,0.8082137703895569,0.45875829458236694,-0.44254544377326965,-0.6546196937561035
-,-,-,-,-,-,-,-,-,-
pacific,3.9058899879455566,0.5500864386558533,0.03902110457420349,1.139892339706421,0.8556917905807495,0.4968812167644501,0.6317011117935181,-1.1602438688278198,-1.1154093742370605
trading,4.559194564819336,0.25553369522094727,0.2661197781562805,0.7949011325836182,0.5663596391677856,0.9438453316688538,0.4128319025039673,-0.685531497001648,-0.9624792337417603
company,4.534815311431885,0.4043060839176178,0.2688043713569641,0.9070051908493042,0.6645406484603882,0.9115078449249268,0.35274988412857056,-0.6009493470191956,-0.7919432520866394
does,4.60916805267334,0.3950044810771942,0.3004273772239685,0.9337078928947449,0.713375985622406,0.8600876927375793,0.3368971645832062,-0.5408362150192261,-0.7327530980110168
business,4.610814094543457,0.29369258880615234,0.25011998414993286,0.919609785079956,0.7437703609466553,0.8072344660758972,0.44045889377593994,-0.414999395608902,-0.6221937537193298
.,4.666426658630371,0.4500002861022949,0.25528085231781006,1.0579169988632202,0.5652587413787842,0.799855649471283,0.4086925685405731,-0.570422351360321,-0.7309743762016296
-,-,-,-,-,-,-,-,-,-
his,3.971723794937134,0.6734622120857239,0.0819457471370697,1.0789872407913208,0.9230591058731079,0.4795207679271698,0.5524464249610901,-1.2083072662353516,-1.1184767484664917
mood,4.529637336730957,0.3037617802619934,0.1824263334274292,0.8225176930427551,0.598867654800415,0.8613205552101135,0.40276867151260376,-0.6370567679405212,-0.9022679924964905
was,4.5437188148498535,0.38455814123153687,0.2786445617675781,0.9068142175674438,0.6972230672836304,0.8602367043495178,0.3663351833820343,-0.5898571610450745,-0.7740005254745483
pacific,4.598232269287109,0.396839439868927,0.282351553440094,0.892245352268219,0.7025686502456665,0.8755983114242554,0.3171415328979492,-0.5186933279037476,-0.7428654432296753
.,4.585148811340332,0.28821927309036255,0.24820750951766968,0.9177466034889221,0.746118426322937,0.8057004809379578,0.46045637130737305,-0.4467540681362152,-0.6497555375099182
-,-,-,-,-,-,-,-,-,-
jordan,3.976195812225342,0.6674076914787292,0.08253227174282074,1.0773885250091553,0.9154921174049377,0.4874904453754425,0.5528053045272827,-1.1960315704345703,-1.1111674308776855
scored,4.534250736236572,0.2979651093482971,0.18535125255584717,0.8197304606437683,0.5956227779388428,0.8621825575828552,0.406703919172287,-0.6396825909614563,-0.8967264294624329
thirty,4.543529033660889,0.3890194594860077,0.27825722098350525,0.9077515602111816,0.6980223655700684,0.8610876202583313,0.3673572838306427,-0.5920832753181458,-0.7763940691947937
points,4.597809791564941,0.400448739528656,0.2820814847946167,0.8941415548324585,0.7023159265518188,0.8770968317985535,0.31896093487739563,-0.5205609798431396,-0.7454655766487122
.,4.585442543029785,0.28708305954933167,0.24601513147354126,0.917878270149231,0.745391845703125,0.8068342208862305,0.45965269207954407,-0.4445943832397461,-0.6518393158912659
-,-,-,-,-,-,-,-,-,-
michael,3.905891180038452,0.5503225922584534,0.03901335597038269,1.1396121978759766,0.8557256460189819,0.4968484342098236,0.631454348564148,-1.160228967666626,-1.1152739524841309
jordan,4.559074401855469,0.25569674372673035,0.26599210500717163,0.7949199676513672,0.566390872001648,0.9437617659568787,0.41275283694267273,-0.6853944659233093,-0.9625511765480042
scored,4.534836769104004,0.4042607247829437,0.2687569558620453,0.9069848656654358,0.6644985675811768,0.9114877581596375,0.3527405858039856,-0.6009891033172607,-0.7918244004249573
thirty,4.609188556671143,0.39489176869392395,0.30046623945236206,0.9336572885513306,0.7134134769439697,0.8600216507911682,0.3368455767631531,-0.5407862663269043,-0.7327291965484619
points,4.610823631286621,0.2937043309211731,0.250139057636261,0.9196048378944397,0.7437951564788818,0.8072171211242676,0.44048142433166504,-0.4150514006614685,-0.6221472024917603
.,4.666486740112305,0.4500274360179901,0.2553582191467285,1.0579657554626465,0.5651930570602417,0.7998225092887878,0.4086560308933258,-0.5703616142272949,-0.7309165596961975
-,-,-,-,-,-,-,-,-,-
