the,5.7134552001953125,-1.0420480966567993,-1.733650803565979,-2.657294273376465,-2.7078921794891357,-0.7742723226547241,-0.8790435791015625,-1.188391923904419,-2.7698209285736084
european,-0.8371745944023132,1.7246301174163818,3.9242289066314697,-1.552765965461731,-2.675882577896118,-0.5246197581291199,-0.04909888282418251,0.5352133512496948,-1.3925588130950928
commission,1.3326478004455566,-0.07778999954462051,-0.6490581035614014,-1.3496198654174805,-1.4125099182128906,-1.8453497886657715,2.1839544773101807,-1.649639368057251,-0.8207302689552307
met,4.860882759094238,-0.1848323941230774,-2.929677963256836,-2.001833200454712,-0.6191822290420532,-0.6166585087776184,-0.6008627414703369,-2.933746814727783,-2.8773770332336426
today,4.571409702301025,-1.8556551933288574,-2.3548107147216797,-1.6871849298477173,-1.1555081605911255,-1.8257074356079102,-0.3610996901988983,0.3618997037410736,-0.9137458801269531
.,6.5465850830078125,-2.1663546562194824,-3.04201340675354,-2.7576098442077637,-1.926444172859192,-1.9690992832183838,-0.3847091794013977,-1.1483924388885498,-1.9144233465194702
-,-,-,-,-,-,-,-,-,-
european,-1.1227118968963623,2.1971962451934814,3.8993592262268066,-0.054795652627944946,-2.05739164352417,0.029897097498178482,-1.1879894733428955,-0.6174972653388977,-2.2057249546051025
fashion,2.105376958847046,-0.9149309396743774,0.4757494628429413,-2.3248610496520996,-2.676076650619507,-1.1193056106567383,0.538307249546051,0.5533562302589417,-0.08908267319202423
is,6.16326904296875,-1.116459608078003,-2.5097849369049072,-2.574816942214966,-1.3790911436080933,-1.3660469055175781,-0.7892786264419556,-0.848545253276825,-2.1493306159973145
very,5.612192153930664,-0.7960450649261475,-3.0486738681793213,-2.4444022178649902,-1.3155044317245483,-2.1155688762664795,0.6748892068862915,-0.03542524576187134,-1.9731725454330444
different,4.45152473449707,-0.9277219772338867,-1.0816442966461182,-2.2175657749176025,-1.7438286542892456,-1.455091953277588,-0.806185781955719,0.8456863164901733,-1.8444207906723022
.,6.592385768890381,-2.0724644660949707,-3.095043897628784,-2.652078628540039,-1.9469424486160278,-1.8897594213485718,-0.3780750334262848,-1.2477185726165771,-2.003361225128174
-,-,-,-,-,-,-,-,-,-
bill,2.1651928424835205,0.13846582174301147,1.6456794738769531,1.912299633026123,-0.22468726336956024,-1.0305715799331665,-1.6747111082077026,-1.503584384918213,-1.6997501850128174
gates,-0.364521324634552,-0.2863418757915497,2.5815563201904297,0.0008632224053144455,-0.3883911967277527,-0.00032084807753562927,0.07648870348930359,0.5500440001487732,-1.4582487344741821
founded,2.2403292655944824,0.5975218415260315,-2.0219881534576416,0.0619107186794281,1.3039411306381226,-1.3518462181091309,0.5356742739677429,-1.9432423114776611,-1.2048265933990479
microsoft,-0.4060567617416382,2.4041988849639893,-0.5464439392089844,0.9174022078514099,0.4910006523132324,-0.9159565567970276,0.42162591218948364,-2.281010866165161,-2.309185743331909
.,6.526342868804932,-2.112380027770996,-3.248218297958374,-2.7495269775390625,-1.5958291292190552,-2.089770555496216,-0.18617738783359528,-1.3877911567687988,-2.0939674377441406
-,-,-,-,-,-,-,-,-,-
the,5.686089992523193,-1.094786286354065,-1.3076568841934204,-2.7354907989501953,-2.9989936351776123,-0.5285847187042236,-1.1255934238433838,-0.9577210545539856,-2.650438070297241
gates,0.8819858431816101,-0.7469021677970886,2.5428433418273926,-1.7150156497955322,-1.5424059629440308,0.1621386706829071,-0.1292121261358261,0.9517428874969482,-1.4059638977050781
were,6.027268886566162,-1.504310965538025,-2.6339757442474365,-3.1673595905303955,-1.8371309041976929,-1.5152382850646973,-0.06545983254909515,-0.9134654402732849,-2.5324792861938477
closed,5.901726722717285,-1.4915497303009033,-2.5504279136657715,-2.9343323707580566,-1.8114278316497803,-1.446437954902649,0.22593876719474792,-1.1282556056976318,-2.12983775138855
.,6.510138511657715,-2.085754871368408,-2.93314528465271,-2.8025336265563965,-2.249917507171631,-1.906569004058838,-0.21798276901245117,-1.0501329898834229,-1.7364277839660645
-,-,-,-,-,-,-,-,-,-
the,5.702503204345703,-1.025732398033142,-1.9121063947677612,-2.2769994735717773,-2.874655246734619,-0.5479152798652649,-0.9851608276367188,-1.3358733654022217,-2.8633885383605957
gates,-0.696494996547699,-1.0135540962219238,2.3418147563934326,-0.3724384009838104,0.5006395578384399,0.4800354838371277,-0.2415999472141266,0.5044162273406982,-1.0463918447494507
foundation,0.5118637681007385,-0.26818612217903137,-3.045860528945923,0.5656958222389221,1.754507064819336,0.5078169107437134,-0.23539987206459045,-1.1904480457305908,-0.3943658471107483
does,4.65384578704834,-0.2576417624950409,-2.356534957885742,-0.9582754969596863,-0.16995468735694885,-1.0729436874389648,-0.23300078511238098,-2.452608585357666,-2.1043484210968018
things,4.611144065856934,0.10265437513589859,-2.912832736968994,-1.4685524702072144,-0.7890071272850037,-1.5019029378890991,0.025313537567853928,-2.0622751712799072,-3.2299327850341797
in,6.1944499015808105,-1.354587197303772,-2.94275164604187,-2.2609286308288574,-1.5872458219528198,-1.684889316558838,-0.2849709987640381,-1.1665129661560059,-2.213181734085083
africa,-0.6582272052764893,-1.5321296453475952,1.3757067918777466,-1.4990060329437256,-1.1286680698394775,1.0118488073349,-0.6920758485794067,1.4971199035644531,3.8008878231048584
.,6.458715438842773,-2.2121999263763428,-3.0066025257110596,-3.3511300086975098,-1.7920113801956177,-1.6916239261627197,-0.3840528726577759,-0.8128084540367126,-1.8384915590286255
-,-,-,-,-,-,-,-,-,-
george,1.867870807647705,-0.2602277100086212,-0.8053582906723022,2.415949821472168,0.414864182472229,-0.7903284430503845,-1.6568495035171509,-1.2910351753234863,-1.6523823738098145
washington,0.04272317886352539,0.42673882842063904,0.9013519883155823,-1.6642465591430664,-1.5675631761550903,1.251287817955017,0.5621335506439209,0.4480765461921692,-0.9431043267250061
crossed,4.151979446411133,0.03515172749757767,-1.0659089088439941,-1.8537029027938843,-1.7379796504974365,-1.6554803848266602,-0.1388453245162964,-1.0860040187835693,-1.5298534631729126
the,5.772815227508545,-0.7691959142684937,-2.6651461124420166,-3.0837011337280273,-2.316685199737549,-0.9214576482772827,-0.22339287400245667,-1.2176461219787598,-2.620535373687744
river,4.241886138916016,0.5346338152885437,-0.30453988909721375,-1.2496107816696167,-1.550650715827942,-0.9948810935020447,-1.3179986476898193,-1.0071234703063965,-2.9277336597442627
.,6.571220874786377,-2.0791752338409424,-3.1434872150421143,-2.72898006439209,-1.9448753595352173,-1.883993148803711,-0.323042094707489,-1.2105765342712402,-1.9690824747085571
-,-,-,-,-,-,-,-,-,-
john,-0.7066222429275513,0.6741828322410583,-0.2781149446964264,3.481647253036499,0.10662363469600677,-1.3908612728118896,0.49661603569984436,-1.4403016567230225,-0.37802374362945557
washington,-0.2792482078075409,0.6127603054046631,0.19536899030208588,-2.4415347576141357,-1.4368587732315063,1.7459065914154053,1.223039150238037,0.27733224630355835,-0.39497631788253784
is,6.043028354644775,-1.0007869005203247,-2.2600810527801514,-2.5446274280548096,-2.1659529209136963,-1.2113791704177856,-0.7021994590759277,-0.7995830178260803,-1.9873452186584473
a,6.137530326843262,-1.9046618938446045,-2.31423282623291,-3.369448661804199,-1.8730286359786987,-1.9307498931884766,-0.06376117467880249,-0.4216233491897583,-1.9139471054077148
man,4.585905075073242,-1.089437484741211,-1.4285473823547363,-1.545865535736084,-0.8733316659927368,-1.30924654006958,-0.7818091511726379,-2.730787515640259,-1.3089630603790283
.,6.549935340881348,-2.0852808952331543,-3.085064172744751,-2.8418283462524414,-1.9614912271499634,-1.8538377285003662,-0.30802229046821594,-1.155224084854126,-1.968040108680725
-,-,-,-,-,-,-,-,-,-
washington,-1.3215365409851074,1.4222913980484009,0.3734144866466522,-0.17679306864738464,-0.4083077311515808,2.6977016925811768,-0.3790473937988281,-1.2302119731903076,-0.7702471613883972
state,3.2039897441864014,-0.2015548050403595,-1.9919586181640625,-1.2666038274765015,-2.9826676845550537,-1.0523655414581299,0.6229158639907837,-0.9785627722740173,-1.5346068143844604
is,6.067673206329346,-0.8501976132392883,-2.699869155883789,-2.3365607261657715,-1.1586498022079468,-1.3958804607391357,-0.8231400847434998,-0.9555100798606873,-2.45334792137146
large,5.8641862869262695,-1.2061471939086914,-1.8984454870224,-1.7928133010864258,-1.6098885536193848,-2.325373888015747,-0.13798725605010986,-1.6872367858886719,-2.6547210216522217
.,6.54294490814209,-2.1097633838653564,-3.1293704509735107,-2.9665684700012207,-1.8189995288848877,-1.7858682870864868,-0.3234174847602844,-1.3774242401123047,-1.82217538356781
-,-,-,-,-,-,-,-,-,-
the,5.701427459716797,-0.9435673356056213,-1.7060070037841797,-2.608597755432129,-2.8219964504241943,-0.5520516037940979,-0.8718135952949524,-1.2502415180206299,-2.7906715869903564
united,0.21634718775749207,1.969482183456421,-1.5517383813858032,-2.235118865966797,-3.1342451572418213,2.99067759513855,1.5585353374481201,-1.8089497089385986,-1.1195036172866821
nations,1.214463472366333,-0.1878429353237152,0.315212219953537,-0.8611965775489807,0.11975784599781036,-2.1042256355285645,2.26153302192688,1.7294347286224365,-0.6351264715194702
convened,5.093425750732422,-0.7879485487937927,-3.426658868789673,-1.4434179067611694,-0.5230761766433716,-1.3344333171844482,0.3944193124771118,-2.5175974369049072,-3.4907968044281006
.,6.517760276794434,-2.1762561798095703,-3.2197868824005127,-2.858104944229126,-1.7189513444900513,-2.0418996810913086,-0.22637885808944702,-1.3170804977416992,-1.8137761354446411
-,-,-,-,-,-,-,-,-,-
