the,6.8051652908325195,3.5046002864837646,-0.8209255933761597,-6.104240417480469,-5.534423351287842,-0.9982470870018005,0.5443010330200195,0.5761408805847168,-2.28304386138916
european,0.42934101819992065,5.285868167877197,5.11522912979126,-5.8180999755859375,-4.877274990081787,-0.7209178805351257,1.7683106660842896,1.2243627309799194,-1.2126044034957886
commission,2.20892596244812,4.91154670715332,2.1462416648864746,-5.357082366943359,-4.460453033447266,-1.9577895402908325,4.340235233306885,0.24076427519321442,-2.979727268218994
met,5.477601528167725,-2.2176249027252197,-0.14367389678955078,-2.5393993854522705,-3.3845105171203613,-4.060273170471191,3.146512985229492,1.4561411142349243,0.00365536380559206
today,6.678327560424805,-0.8114982843399048,-1.454947829246521,-2.739116668701172,-3.038604736328125,-4.013671875,1.8497689962387085,0.27374228835105896,-2.4759111404418945
.,7.995495796203613,-0.955301821231842,-1.9779630899429321,-3.7993974685668945,-4.51128625869751,-3.058041572570801,1.7897359132766724,0.6139316558837891,-0.17071117460727692
-,-,-,-,-,-,-,-,-,-
european,0.5660157799720764,5.611920356750488,6.010480880737305,-4.715623378753662,-4.6505513191223145,-0.2179914265871048,-0.41073381900787354,1.4665499925613403,-1.8134832382202148
fashion,6.302868843078613,0.654006838798523,-1.7818511724472046,-0.09000075608491898,-2.6338820457458496,-2.9447224140167236,0.5796473622322083,-0.5012578368186951,-3.173309087753296
is,7.983494758605957,-0.9480805993080139,-2.9256227016448975,-2.257164716720581,-4.193392276763916,-2.6787540912628174,1.6551353931427002,0.7703315019607544,-1.5580472946166992
very,8.957977294921875,-1.4622026681900024,-1.685914397239685,-1.9751447439193726,-1.9321659803390503,-4.064876079559326,0.14972025156021118,0.5833753347396851,-2.8600573539733887
different,5.274374961853027,-0.24723893404006958,-2.5199198722839355,-1.0794999599456787,0.18289436399936676,-2.6412317752838135,0.8854061961174011,-0.369673490524292,-2.0854036808013916
.,8.179770469665527,-1.1601204872131348,-2.137742042541504,-3.3017380237579346,-4.271102428436279,-3.3593380451202393,1.400902271270752,0.4090978801250458,-0.09956983476877213
-,-,-,-,-,-,-,-,-,-
bill,4.98930549621582,-1.1905057430267334,-0.5648544430732727,2.73384165763855,-3.0486416816711426,-5.706338882446289,0.587938666343689,1.3583941459655762,-1.5349245071411133
gates,2.79207444190979,-0.95173579454422,-1.7476028203964233,-1.4083172082901,-0.41381117701530457,-4.064370155334473,1.7025395631790161,1.572046160697937,-1.4169105291366577
founded,6.0446248054504395,1.9539626836776733,-0.01565190777182579,-3.210606813430786,-4.141417980194092,-2.2358806133270264,0.4477677345275879,1.5206981897354126,-2.7931180000305176
microsoft,-2.067615032196045,5.48597526550293,-1.2163814306259155,-2.3433382511138916,-2.402299404144287,1.6829150915145874,3.164032220840454,1.197243571281433,-1.9652681350708008
.,8.043458938598633,-1.047311544418335,-3.236306667327881,-2.90389084815979,-4.163795471191406,-2.600001096725464,1.2059122323989868,0.32244300842285156,-0.0030127568170428276
-,-,-,-,-,-,-,-,-,-
the,7.523369312286377,2.4172866344451904,-0.5310933589935303,-5.6775898933410645,-5.608957767486572,-0.06310299038887024,-0.7587534785270691,1.0121208429336548,-2.2483766078948975
gates,5.16089391708374,-1.141886591911316,-0.8029235005378723,-2.2516157627105713,-2.1314573287963867,-2.544542074203491,0.5222577452659607,1.3745476007461548,-2.1090002059936523
were,7.224678993225098,0.39998874068260193,-1.058626651763916,-3.9859864711761475,-4.88495397567749,-2.5409698486328125,1.850876808166504,1.3602814674377441,-2.1795108318328857
closed,7.821721076965332,-1.84038507938385,-2.2129859924316406,-0.8331593871116638,-2.4160962104797363,-3.5049827098846436,1.0380840301513672,1.7538514137268066,-2.4405922889709473
.,8.290008544921875,-1.5090616941452026,-2.588747978210449,-2.968323230743408,-4.190589427947998,-2.0355515480041504,0.787266194820404,0.41945603489875793,-0.41470304131507874
-,-,-,-,-,-,-,-,-,-
the,7.444877624511719,2.328275680541992,-0.8410567045211792,-5.884082794189453,-5.3296356201171875,-0.5779856443405151,-0.35364341735839844,1.0749924182891846,-2.1029374599456787
gates,3.136847496032715,-2.8619296550750732,-1.696877360343933,0.33647966384887695,-0.0244897473603487,-2.1730339527130127,-0.4093681871891022,1.3450734615325928,-0.749067485332489
foundation,-0.5974259376525879,2.775465965270996,1.6812611818313599,-2.009807825088501,-4.634909152984619,0.11556856334209442,1.6300874948501587,3.5745434761047363,-1.4910680055618286
does,6.399107456207275,-0.6562134623527527,0.01969185471534729,-3.5524957180023193,-2.050403118133545,-0.7852732539176941,-1.3299940824508667,2.070655584335327,-0.5656664967536926
things,7.39867639541626,-1.8405691385269165,-0.6178445219993591,-2.6386005878448486,-3.114567279815674,-2.578386068344116,-0.3651655614376068,1.2350540161132812,-2.225329875946045
in,8.105237007141113,-0.16948267817497253,0.0805833637714386,-4.6850385665893555,-5.135044574737549,-2.749870538711548,0.8554152250289917,0.5128674507141113,-1.0714967250823975
africa,2.5492208003997803,-2.006152868270874,2.295128345489502,-5.169447898864746,-4.73079776763916,1.169419765472412,-0.7279507517814636,3.819265127182007,4.56198787689209
.,8.469629287719727,-1.5022169351577759,-2.1968636512756348,-3.0832431316375732,-4.070194244384766,-2.455496072769165,0.09287780523300171,0.6522449254989624,-0.3768846094608307
-,-,-,-,-,-,-,-,-,-
george,-2.410747766494751,-0.19328036904335022,-1.3412197828292847,7.38068151473999,-0.08940232545137405,-2.5918805599212646,-0.1948036253452301,-0.8769610524177551,-0.76188063621521
washington,-0.4879506826400757,1.6909385919570923,-2.163844108581543,-2.777306318283081,-1.9096788167953491,5.019063949584961,3.463235855102539,-0.9108877778053284,-1.440835952758789
