the,6.926381587982178,0.3403368592262268,-1.4488575458526611,-1.510729193687439,-1.2206915616989136,0.47350719571113586,-0.1874384731054306,-0.10474570095539093,-1.6888891458511353
european,0.394174188375473,3.400667428970337,4.338730812072754,-0.8848471641540527,-1.8124698400497437,1.3878083229064941,-0.34747156500816345,-1.755769968032837,-3.011016845703125
commission,1.937577724456787,0.6472786664962769,0.8464212417602539,-1.1497410535812378,-2.835789680480957,-1.5183372497558594,2.7180466651916504,0.7555728554725647,-0.2949450612068176
met,4.948543548583984,-0.6295624375343323,-0.2982267439365387,0.7232992649078369,-0.7610800862312317,-2.248169422149658,1.2782402038574219,-0.24532771110534668,-0.7258656024932861
today,4.916789531707764,-2.357272148132324,-0.9864016771316528,-0.16940653324127197,-0.6966078877449036,-0.03879716247320175,2.563833713531494,-0.6765304207801819,-0.017373569309711456
.,7.7128214836120605,0.035134319216012955,-2.3591885566711426,-1.4804872274398804,-1.4025510549545288,-2.109098434448242,1.0781923532485962,1.2304884195327759,-0.9484684467315674
-,-,-,-,-,-,-,-,-,-
european,-0.5908586978912354,4.519494533538818,3.453361749649048,-0.6433613896369934,-2.3802130222320557,1.132361888885498,-1.0200302600860596,-1.542550802230835,-2.0697929859161377
fashion,2.160449504852295,0.9617460370063782,0.36182165145874023,0.5917836427688599,1.0663577318191528,-0.6981623768806458,1.894675612449646,-1.4912562370300293,-1.6478327512741089
is,7.1577582359313965,-0.28239986300468445,-1.5845097303390503,-1.0105785131454468,-0.4360927641391754,-1.8236815929412842,0.8842859268188477,0.11906561255455017,-1.5386013984680176
very,3.7381527423858643,-1.364519715309143,-1.1728923320770264,-0.9787224531173706,-1.0017592906951904,-1.7597849369049072,1.7392425537109375,0.42230138182640076,-0.10788597166538239
different,4.121734142303467,0.39733263850212097,0.2981586754322052,-0.48643484711647034,-1.3536401987075806,-1.0474803447723389,1.8374207019805908,0.21381983160972595,-2.801236152648926
.,7.618045806884766,-0.16751554608345032,-2.932072162628174,-1.472452998161316,-1.1790852546691895,-2.331538200378418,1.3802988529205322,0.8214528560638428,-0.532400369644165
-,-,-,-,-,-,-,-,-,-
bill,2.368964433670044,1.7196483612060547,0.42525219917297363,2.787510633468628,-1.8191653490066528,0.14140567183494568,-1.150166630744934,-0.7382691502571106,-1.8168525695800781
gates,2.294410228729248,0.5433488488197327,0.31397584080696106,0.7187117338180542,0.7823301553726196,0.008356580510735512,0.254901260137558,-1.458184003829956,-1.7045178413391113
founded,4.863096714019775,-0.40575873851776123,-0.16507038474082947,-0.17465895414352417,0.7842578291893005,-2.3813793659210205,0.25321629643440247,0.24481545388698578,-1.3378709554672241
microsoft,3.234478235244751,0.4118701219558716,1.1198594570159912,-0.532524585723877,-1.4934943914413452,-0.4154684245586395,0.6887881755828857,-0.49505794048309326,-1.200486660003662
.,7.624522686004639,-0.27775996923446655,-2.4888041019439697,-0.9461863040924072,-1.7128876447677612,-1.405885934829712,1.3929245471954346,0.49366647005081177,-1.0294328927993774
-,-,-,-,-,-,-,-,-,-
the,6.897014141082764,0.48842859268188477,-1.7289395332336426,-0.9985560178756714,-1.3518962860107422,0.4310149848461151,-0.295829176902771,-0.4006289839744568,-1.7449313402175903
gates,1.9504587650299072,1.8444479703903198,1.1243101358413696,1.537906289100647,-0.8648497462272644,0.9905917644500732,-0.7061048746109009,-2.7370119094848633,-3.0897467136383057
were,6.716072082519531,-0.3088275194168091,-1.0924173593521118,-0.8860558271408081,-0.9365366101264954,-2.274378538131714,0.8798625469207764,-0.14957186579704285,-1.234320878982544
closed,6.329132080078125,-0.42692089080810547,-0.7979848980903625,-0.023616038262844086,-2.6779778003692627,-1.3294591903686523,1.623394250869751,1.3649019002914429,-0.5056948661804199
.,7.968741416931152,-0.5023218989372253,-2.170896530151367,-1.2463361024856567,-1.3604191541671753,-1.5925077199935913,1.4164830446243286,0.9907123446464539,-0.9005714058876038
-,-,-,-,-,-,-,-,-,-
the,6.8210368156433105,0.5531483292579651,-1.1321357488632202,-1.0183860063552856,-1.8725789785385132,0.4556768536567688,-0.35404250025749207,-0.08105090260505676,-1.8695642948150635
gates,2.6293489933013916,1.328516960144043,1.1547480821609497,0.9361717700958252,0.1729588508605957,0.4854312241077423,-0.43626973032951355,-1.9702657461166382,-2.8398890495300293
foundation,2.9775404930114746,0.5644017457962036,0.6822109818458557,0.4382161796092987,0.5249279737472534,-0.3509964346885681,-0.2458321452140808,-1.1637599468231201,-1.478204369544983
